Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
[Arcobacter] porcinus	0	0	0	0
[Brevibacterium] frigoritolerans	0	0	0	0
[Candida] glabrata	0	1.00096092248559e-05	0	2.00238283557433e-05
[Clostridium] cellulosi	0	0	0	0
[Clostridium] hiranonis	0	0	0	0
[Clostridium] ultunense	0	0	0	0
[Enterobacter] lignolyticus	0	6.00576553491352e-05	0	4.00476567114867e-05
[Eubacterium] cellulosolvens	0	0	0	0
[Eubacterium] sulci	0	0	0	0
[Haemophilus] ducreyi	0	0	0	0
[Polyangium] brachysporum	0.000400064010241639	0	0	0
[Ruminococcus] gnavus	0	0	0	0
Acetoanaerobium sticklandii	0	0	0	0
Acetobacter aceti	0	0	0	0
Acetobacter persici	0	0	0	0
Acetobacteraceae bacterium	7.00112017922868e-05	0	0	0
Acetobacterium sp. KB-1	0	0	0	0
Acetobacterium woodii	0	0	0	0
Acetohalobium arabaticum	0	0	0	0
Acholeplasma hippikon	0	0	0	0
Achromobacter denitrificans	7.00112017922868e-05	0	0	0
Achromobacter insolitus	0	0	0	0
Achromobacter sp. AONIH1	0	0	0	0
Achromobacter sp. B7	0.000140022403584574	0	0	0
Achromobacter sp. MFA1 R4	0	0	0	0
Achromobacter spanius	8.00128020483277e-05	0	0	0
Achromobacter xylosoxidans	0.000230036805888942	0	0	0
Acidihalobacter ferrooxidans	0.000340054408705393	2.00192184497117e-05	0	1.00119141778717e-05
Acidihalobacter prosperus	0	0	0	0
Acidithiobacillus caldus	0	0	0	0
Acidovorax avenae	0.000240038406144983	0	0	0
Acidovorax carolinensis	0.000450072011521843	0	0	0
Acidovorax cattleyae	6.00096015362458e-05	0	0	0
Acidovorax citrulli	7.00112017922868e-05	0	0	0
Acidovorax ebreus	0.000200032005120819	0	0	0
Acidovorax sp. 1608163	0.00120019203072492	0	0	0
Acidovorax sp. HDW3	0.000170027204352696	0	0	0
Acidovorax sp. JS42	7.00112017922868e-05	0	0	0
Acidovorax sp. KKS102	0.000910145623299728	0	0.000330003300033	0
Acidovorax sp. RAC01	0.000480076812289966	0	0	0
Acidovorax sp. T1	0.00101016162586014	0	0.000250002500025	0
Acinetobacter baumannii	0.000450072011521843	0	0	0
Acinetobacter dispersus	6.00096015362458e-05	0	0	0
Acinetobacter guillouiae	9.00144023043687e-05	0	0	0
Acinetobacter gyllenbergii	0.00010001600256041	0	0	0
Acinetobacter haemolyticus	0.000340054408705393	1.00096092248559e-05	0	1.00119141778717e-05
Acinetobacter indicus	0.000190030404864778	0	0	0
Acinetobacter johnsonii	0.00187029924787966	0	0.000740007400074001	0
Acinetobacter junii	0.0026604256681069	0	0	0
Acinetobacter lwoffii	0.000260041606657065	0	0	0
Acinetobacter nosocomialis	0	0	0	0
Acinetobacter pittii	7.00112017922868e-05	0	0	0
Acinetobacter radioresistens	0.000530084813570171	0	0	0
Acinetobacter schindleri	0.000170027204352696	0	0	0
Acinetobacter sp. 323-1	0	0	0	0
Acinetobacter sp. ACNIH1	0	0	0	0
Acinetobacter sp. WCHA45	0.000450072011521843	0	0	0
Acinetobacter sp. WCHA55	0.000120019203072492	0	0	0
Acinetobacter sp. WCHAc010034	0	0	0	0
Acinetobacter ursingii	0.000220035205632901	0	0	0
Acinetobacter venetianus	0	0	0	0
Actinobacillus delphinicola	0	0	0	0
Actinobacillus pleuropneumoniae	0	0	0	0
Actinomadura amylolytica	7.00112017922868e-05	0	0	0
Actinomyces howellii	0	0	0	0
Actinomyces naeslundii	0.000170027204352696	0	0.000250002500025	0
Actinomyces oris	0.000200032005120819	0	0.000640006400064001	0
Actinomyces radicidentis	0	0	0	0
Actinomyces sp. oral taxon 171	0.000260041606657065	0	0.000710007100071001	0
Actinomyces sp. oral taxon 414	0.000390062409985598	0	0.000360003600036	0
Actinomyces sp. oral taxon 848	0	0	0	0
Actinomyces sp. oral taxon 897	0.000110017602816451	0	0	0
Actinomyces viscosus	0.000120019203072492	0	0.000280002800028	0
Actinoplanes missouriensis	6.00096015362458e-05	0	0	0
Actinoplanes sp. N902-109	6.00096015362458e-05	0	0	0
Actinoplanes sp. OR16	8.00128020483277e-05	0	0	0
Actinoplanes teichomyceticus	0.00010001600256041	0	0	0
Aeribacillus pallidus	0	0	0	0
Aerococcus christensenii	0	0	0	0
Aerococcus sanguinicola	0	0	0	0
Aerococcus urinae	0	0	0	0
Aerococcus urinaeequi	7.00112017922868e-05	0	0	0
Aerococcus urinaehominis	0	0	0	0
Aerococcus viridans	0	0	0	0
Aeromicrobium choanae	7.00112017922868e-05	0	0	0
Aeromicrobium erythreum	6.00096015362458e-05	0	0	0
Aeromicrobium sp. 592	9.00144023043687e-05	0	0	0
Aeromonas caviae	0	0	0	0
Aeromonas hydrophila	0.000140022403584574	1.00096092248559e-05	0	1.00119141778717e-05
Aeromonas media	6.00096015362458e-05	0	0	0
Aeromonas salmonicida	0	0	0	0
Aeromonas schubertii	0	0	0	0
Aeromonas sp. ASNIH2	0	0	0	0
Aeromonas sp. ASNIH5	0	0	0	0
Aeromonas veronii	0	0	0	0
Aerosticca soli	0	0	0	0
Afipia sp. GAS231	8.00128020483277e-05	0	0	0
Agarilytica rhodophyticola	0	0	0	0
Agarivorans gilvus	0	0	0	0
Aggregatibacter actinomycetemcomitans	0	0	0	0
Aggregatibacter aphrophilus	0	0	0	0
Aggregatibacter segnis	0	0	0	0
Agrobacterium rhizogenes	0	0	0	0
Agrobacterium sp. MA01	9.00144023043687e-05	0	0	0
Agrobacterium sp. RAC06	7.00112017922868e-05	0	0	0
Agrobacterium tumefaciens	0.000660105616898704	0	0	0
Agrococcus carbonis	8.00128020483277e-05	0	0	0
Ahniella affigens	0	0	0	0
Alcaligenes aquatilis	0	0	0	0
Alcaligenes faecalis	9.00144023043687e-05	0	0	0
Alcanivorax dieselolei	0	0	0	0
Alcanivorax sp. N3-2A	0	0	0	0
Alcanivorax xenomutans	0	0	0	0
Algibacter sp. L1A34	0	0	0	0
Alicycliphilus denitrificans	0.000300048007681229	0	0	0
Alicyclobacillus acidocaldarius	0	0	0	0
Aliivibrio fischeri	0	0	0	0
Aliivibrio salmonicida	0	0	0	0
Aliivibrio wodanis	0	0	0	0
Alistipes onderdonkii	0	0	0	0
Alkalilimnicola ehrlichii	0	0	0	0
Alkaliphilus metalliredigens	0	0	0	0
Alkaliphilus oremlandii	0	0	0	0
alpha proteobacterium HIMB59	0	0	0	0
Altererythrobacter dongtanensis	7.00112017922868e-05	0	0	0
Altererythrobacter sp. B11	9.00144023043687e-05	0	0	0
Alteromonas australica	0	0	0	0
Alteromonas macleodii	0	0	0	0
Alteromonas mediterranea	0	0	0	0
Alteromonas sp. MB-3u-76	0	0	0	0
Alteromonas sp. RW2A1	0	0	0	0
Aminobacter sp. MSH1	6.00096015362458e-05	0	0	0
Aminomonas paucivorans	0	0	0	0
Amphibacillus xylanus	0	0	0	0
Anabaena sp. YBS01	0.000400064010241639	1.00096092248559e-05	0	1.00119141778717e-05
Anaerobutyricum hallii	0	0	0	0
Anaerococcus mediterraneensis	0	0	0	0
