OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
[Arcobacter] porcinus	[Arcobacter] porcinus	0	0	0	0
[Brevibacterium] frigoritolerans	[Brevibacterium] frigoritolerans	0	0	0	0
[Candida] glabrata	[Candida] glabrata	0	1.00096092248559e-05	0	2.00238283557433e-05
[Clostridium] cellulosi	[Clostridium] cellulosi	0	0	0	0
[Clostridium] hiranonis	[Clostridium] hiranonis	0	0	0	0
[Clostridium] ultunense	[Clostridium] ultunense	0	0	0	0
[Enterobacter] lignolyticus	[Enterobacter] lignolyticus	0	6.00576553491352e-05	0	4.00476567114867e-05
[Eubacterium] cellulosolvens	[Eubacterium] cellulosolvens	0	0	0	0
[Eubacterium] sulci	[Eubacterium] sulci	0	0	0	0
[Haemophilus] ducreyi	[Haemophilus] ducreyi	0	0	0	0
[Polyangium] brachysporum	[Polyangium] brachysporum	0.000400064010241639	0	0	0
[Ruminococcus] gnavus	[Ruminococcus] gnavus	0	0	0	0
Acetoanaerobium sticklandii	Acetoanaerobium sticklandii	0	0	0	0
Acetobacter aceti	Acetobacter aceti	0	0	0	0
Acetobacter persici	Acetobacter persici	0	0	0	0
Acetobacteraceae bacterium	Acetobacteraceae bacterium	7.00112017922868e-05	0	0	0
Acetobacterium sp. KB-1	Acetobacterium sp. KB-1	0	0	0	0
Acetobacterium woodii	Acetobacterium woodii	0	0	0	0
Acetohalobium arabaticum	Acetohalobium arabaticum	0	0	0	0
Acholeplasma hippikon	Acholeplasma hippikon	0	0	0	0
Achromobacter denitrificans	Achromobacter denitrificans	7.00112017922868e-05	0	0	0
Achromobacter insolitus	Achromobacter insolitus	0	0	0	0
Achromobacter sp. AONIH1	Achromobacter sp. AONIH1	0	0	0	0
Achromobacter sp. B7	Achromobacter sp. B7	0.000140022403584574	0	0	0
Achromobacter sp. MFA1 R4	Achromobacter sp. MFA1 R4	0	0	0	0
Achromobacter spanius	Achromobacter spanius	8.00128020483277e-05	0	0	0
Achromobacter xylosoxidans	Achromobacter xylosoxidans	0.000230036805888942	0	0	0
Acidihalobacter ferrooxidans	Acidihalobacter ferrooxidans	0.000340054408705393	2.00192184497117e-05	0	1.00119141778717e-05
Acidihalobacter prosperus	Acidihalobacter prosperus	0	0	0	0
Acidithiobacillus caldus	Acidithiobacillus caldus	0	0	0	0
Acidovorax avenae	Acidovorax avenae	0.000240038406144983	0	0	0
Acidovorax carolinensis	Acidovorax carolinensis	0.000450072011521843	0	0	0
Acidovorax cattleyae	Acidovorax cattleyae	6.00096015362458e-05	0	0	0
Acidovorax citrulli	Acidovorax citrulli	7.00112017922868e-05	0	0	0
Acidovorax ebreus	Acidovorax ebreus	0.000200032005120819	0	0	0
Acidovorax sp. 1608163	Acidovorax sp. 1608163	0.00120019203072492	0	0	0
Acidovorax sp. HDW3	Acidovorax sp. HDW3	0.000170027204352696	0	0	0
Acidovorax sp. JS42	Acidovorax sp. JS42	7.00112017922868e-05	0	0	0
Acidovorax sp. KKS102	Acidovorax sp. KKS102	0.000910145623299728	0	0.000330003300033	0
Acidovorax sp. RAC01	Acidovorax sp. RAC01	0.000480076812289966	0	0	0
Acidovorax sp. T1	Acidovorax sp. T1	0.00101016162586014	0	0.000250002500025	0
Acinetobacter baumannii	Acinetobacter baumannii	0.000450072011521843	0	0	0
Acinetobacter dispersus	Acinetobacter dispersus	6.00096015362458e-05	0	0	0
Acinetobacter guillouiae	Acinetobacter guillouiae	9.00144023043687e-05	0	0	0
Acinetobacter gyllenbergii	Acinetobacter gyllenbergii	0.00010001600256041	0	0	0
Acinetobacter haemolyticus	Acinetobacter haemolyticus	0.000340054408705393	1.00096092248559e-05	0	1.00119141778717e-05
Acinetobacter indicus	Acinetobacter indicus	0.000190030404864778	0	0	0
Acinetobacter johnsonii	Acinetobacter johnsonii	0.00187029924787966	0	0.000740007400074001	0
Acinetobacter junii	Acinetobacter junii	0.0026604256681069	0	0	0
Acinetobacter lwoffii	Acinetobacter lwoffii	0.000260041606657065	0	0	0
Acinetobacter nosocomialis	Acinetobacter nosocomialis	0	0	0	0
Acinetobacter pittii	Acinetobacter pittii	7.00112017922868e-05	0	0	0
Acinetobacter radioresistens	Acinetobacter radioresistens	0.000530084813570171	0	0	0
Acinetobacter schindleri	Acinetobacter schindleri	0.000170027204352696	0	0	0
Acinetobacter sp. 323-1	Acinetobacter sp. 323-1	0	0	0	0
Acinetobacter sp. ACNIH1	Acinetobacter sp. ACNIH1	0	0	0	0
Acinetobacter sp. WCHA45	Acinetobacter sp. WCHA45	0.000450072011521843	0	0	0
Acinetobacter sp. WCHA55	Acinetobacter sp. WCHA55	0.000120019203072492	0	0	0
Acinetobacter sp. WCHAc010034	Acinetobacter sp. WCHAc010034	0	0	0	0
Acinetobacter ursingii	Acinetobacter ursingii	0.000220035205632901	0	0	0
Acinetobacter venetianus	Acinetobacter venetianus	0	0	0	0
Actinobacillus delphinicola	Actinobacillus delphinicola	0	0	0	0
Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	0	0	0	0
Actinomadura amylolytica	Actinomadura amylolytica	7.00112017922868e-05	0	0	0
Actinomyces howellii	Actinomyces howellii	0	0	0	0
Actinomyces naeslundii	Actinomyces naeslundii	0.000170027204352696	0	0.000250002500025	0
Actinomyces oris	Actinomyces oris	0.000200032005120819	0	0.000640006400064001	0
