Genus	sample_Neg	sample_No.Tube.1	sample_No.Tube.2	sample_Pos
Aquabacterium	0.0313929	0	0	0
Bacillus	0	0.00123530012353001	0	0.0012381
Cryptococcus	0	0.00198120019812002	0	0.0017007
Cutibacterium	0.9686071	0.000283600028360003	1	0.0003226
Enterococcus	0	0.141643314164331	0	0.1829252
Escherichia	0	0.161513116151312	0	0.1237723
GGB2722	0	0	0	1.12e-05
Limosilactobacillus	0	0.213925921392592	0	0.181909
Listeria	0	0.0745913074591307	0	0.1343181
Malassezia	0	0	0	4e-07
Micrococcus	0	0	0	1.76e-05
Pseudomonas	0	0.128652012865201	0	0.074275
Saccharomyces	0	0.00562180056218006	0	0.005816
Salmonella	0	0.157219515721952	0	0.1214813
Staphylococcus	0	0.113332911333291	0	0.1722125
