Species	sample_Neg	sample_No.Tube.1	sample_No.Tube.2	sample_Pos
Aquabacterium_olei	0.0207405	0	0	0
Aquabacterium_sp_NJ1	0.0106524	0	0	0
Bacillus_cereus	0	0	0	7e-07
Bacillus_subtilis	0	0.000618100061810006	0	0.0005723
Bacillus_tequilensis	0	0.000176200017620002	0	0.0001124
Bacillus_vallismortis	0	0.000441000044100004	0	0.0005527
Cryptococcus_neoformans	0	0.00198120019812002	0	0.0017007
Cutibacterium_acnes	0.9686071	0.000283600028360003	1	0.0003226
Enterococcus_faecalis	0	0.141643314164331	0	0.1829252
Escherichia_coli	0	0.161513116151312	0	0.1237723
GGB2722_SGB3663	0	0	0	1.12e-05
Limosilactobacillus_fermentum	0	0.213925921392592	0	0.181909
Listeria_monocytogenes	0	0.0745913074591307	0	0.1343181
Malassezia_restricta	0	0	0	4e-07
Micrococcus_luteus	0	0	0	1.76e-05
Pseudomonas_aeruginosa	0	0.128652012865201	0	0.074275
Saccharomyces_cerevisiae	0	0.00562180056218006	0	0.005816
Salmonella_enterica	0	0.157219515721952	0	0.1214813
Staphylococcus_aureus	0	0.113332911333291	0	0.1722125
