Strain	sample_Neg	sample_No.Tube.1	sample_No.Tube.2	sample_Pos
EUK4932	0	0.00562180056218006	0	0.005816
EUK5207	0	0.00198120019812002	0	0.0017007
EUK76775	0	0	0	4e-07
SGB10068	0	0.161513116151312	0	0.1237723
SGB10073	0	0.157219515721952	0	0.1214813
SGB12320	0	0.128652012865201	0	0.074275
SGB12784	0.0106524	0	0	0
SGB16676	0	0	0	1.76e-05
SGB16955	0.9686071	0.000283600028360003	1	0.0003226
SGB22427	0.0207405	0	0	0
SGB30129	0	0.000176200017620002	0	0.0001124
SGB3663	0	0	0	1.12e-05
SGB7106	0	0.213925921392592	0	0.181909
SGB7535	0	0.0745913074591307	0	0.1343181
SGB7697_group	0	0	0	7e-07
SGB7788	0	0.000618100061810006	0	0.0005723
SGB7792	0	0.000441000044100004	0	0.0005527
SGB7852	0	0.113332911333291	0	0.1722125
SGB7962	0	0.141643314164331	0	0.1829252
