OTU	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain	sample_Neg	sample_No.Tube.1	sample_No.Tube.2	sample_Pos
Bacteria|Actinobacteria|Actinobacteria|Corynebacteriales|Lawsonellaceae|GGB2722|GGB2722_SGB3663|SGB3663	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Lawsonellaceae	GGB2722	GGB2722_SGB3663	SGB3663	0	0	0	1.12e-05
Bacteria|Actinobacteria|Actinobacteria|Micrococcales|Micrococcaceae|Micrococcus|Micrococcus_luteus|SGB16676	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Micrococcus	Micrococcus_luteus	SGB16676	0	0	0	1.76e-05
Bacteria|Actinobacteria|Actinobacteria|Propionibacteriales|Propionibacteriaceae|Cutibacterium|Cutibacterium_acnes|SGB16955	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium_acnes	SGB16955	0.9686071	0.000283600028360003	1	0.0003226
Bacteria|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_cereus|SGB7697_group	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus_cereus	SGB7697_group	0	0	0	7e-07
Bacteria|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_subtilis|SGB7788	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus_subtilis	SGB7788	0	0.000618100061810006	0	0.0005723
Bacteria|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_tequilensis|SGB30129	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus_tequilensis	SGB30129	0	0.000176200017620002	0	0.0001124
Bacteria|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_vallismortis|SGB7792	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus_vallismortis	SGB7792	0	0.000441000044100004	0	0.0005527
Bacteria|Firmicutes|Bacilli|Bacillales|Listeriaceae|Listeria|Listeria_monocytogenes|SGB7535	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria_monocytogenes	SGB7535	0	0.0745913074591307	0	0.1343181
Bacteria|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_aureus|SGB7852	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus_aureus	SGB7852	0	0.113332911333291	0	0.1722125
Bacteria|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_faecalis|SGB7962	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	SGB7962	0	0.141643314164331	0	0.1829252
Bacteria|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Limosilactobacillus|Limosilactobacillus_fermentum|SGB7106	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_fermentum	SGB7106	0	0.213925921392592	0	0.181909
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiales_unclassified|Aquabacterium|Aquabacterium_olei|SGB22427	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiales_unclassified	Aquabacterium	Aquabacterium_olei	SGB22427	0.0207405	0	0	0
Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiales_unclassified|Aquabacterium|Aquabacterium_sp_NJ1|SGB12784	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiales_unclassified	Aquabacterium	Aquabacterium_sp_NJ1	SGB12784	0.0106524	0	0	0
Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Escherichia|Escherichia_coli|SGB10068	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia_coli	SGB10068	0	0.161513116151312	0	0.1237723
Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Salmonella|Salmonella_enterica|SGB10073	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella_enterica	SGB10073	0	0.157219515721952	0	0.1214813
Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_aeruginosa|SGB12320	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas_aeruginosa	SGB12320	0	0.128652012865201	0	0.074275
Eukaryota|Ascomycota|Saccharomycetes|Saccharomycetales|Saccharomycetaceae|Saccharomyces|Saccharomyces_cerevisiae|EUK4932	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	EUK4932	0	0.00562180056218006	0	0.005816
Eukaryota|Basidiomycota|Malasseziomycetes|Malasseziales|Malasseziaceae|Malassezia|Malassezia_restricta|EUK76775	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	EUK76775	0	0	0	4e-07
Eukaryota|Basidiomycota|Tremellomycetes|Tremellales|Cryptococcaceae|Cryptococcus|Cryptococcus_neoformans|EUK5207	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_neoformans	EUK5207	0	0.00198120019812002	0	0.0017007
